id,name,categ_id/id,type,Sale Price,Cost,mrp,active,purchase_ok,sale_ok,default_code,tracking,uom_po_id/id,,uom_id/id
__export__.product_template_705,"Abdomen, 1 view (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2598,"Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Adulte",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2599,"Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Enfant",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2515,Scanner abdomen / bassin avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2531,Scanner abdomen / bassin avec contraste - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2546,Scanner abdomen / bassin sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2561,Scanner abdomen / bassin sans contraste - Pédiatrie,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2587,Échographie abdominale,services_x_ray_ultrasound_fees_ultrasounds,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2577,Échographie abdominale + élastographie,services_x_ray_ultrasound_fees_elastography,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2588,Échographie pelvienne abdominale,services_x_ray_ultrasound_fees_ultrasounds,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2648,Angiographie,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2516,Scanner cheville gauche avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2532,Scanner cheville gauche avec contrasté - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2547,Scanner cheville gauche sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2562,Scanner cheville gauche sans contraste - Pédiatrie,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2517,Scanner (TDM) cheville droite avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2533,Scanner cheville droite avec contrasté - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2548,Scanner cheville droite sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2563,CT-scan cheville droite sans paed de contraste,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
